annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2430,1114,30308,559.91,697.53,397.67,420.36,0.454601
2431,1114,35206,104.56,687.65,203.76,419.21,0.379224
2432,1114,27653,673.84,254.84,217.09,199.51,0.297986
2433,1115,30308,41.91,123.5,376.78,405.46,0.55266
2434,1115,3483,562.1,810.91,285.33,175.57,0.45283
2435,1115,27653,61.65,811.11,224.33,210.35,0.384059
2436,1115,35206,649.3,145.11,199.66,398.15,0.303935
2437,1116,30308,54.24,141.09,389.42,415.43,0.553909
2438,1116,3483,590.05,845.76,282.9,168.59,0.494186
2439,1116,27653,96.48,852.69,219.82,206.77,0.416514
2440,1116,35206,678.36,155.3,203.9,405.8,0.346935
2441,1118,29871,199.75,239.4,168.71,235.19,0.816255
2442,1118,3544,678.07,858.92,214.14,215.06,0.393505
2443,1118,6563,587.02,238.36,210.73,338.88,0.250612
2444,1118,16548,102.12,882.04,240.91,239.97,0.237859
2445,1119,29871,633.71,826.34,169.22,240.08,0.81517
2446,1119,6563,193.92,708.93,215.85,359.57,0.357365
2447,1119,16548,644.83,146.49,235.39,226.45,0.33639
2448,1119,3544,109.68,208.57,205.76,199.9,0.168492
2449,1121,29667,138.01,871.66,230.66,227.45,0.607182
2450,1121,3483,126.52,272.88,271.37,188.2,0.494456
2451,1121,25469,573.96,188.63,332.17,284.42,0.454408
2452,1121,28763,619.05,860.62,221.9,213.87,0.384981
2453,1123,3483,125.5,306.39,270.88,204.01,0.451065
2454,1123,16262,151.21,802.68,250.33,243.67,0.307075
2455,1123,27733,564.72,260.52,302.67,265.38,0.243883
2456,1123,25367,494.64,664.4,448.05,441.32,0.240159
2457,1125,3483,606.09,791.43,274.1,207.35,0.453773
2458,1125,25367,64.68,159.25,441.73,426.17,0.444996
2459,1125,27733,123.42,768.27,315.58,275.48,0.409011
2460,1125,16262,589.58,226.7,244.35,230.59,0.359986
2461,1126,31885,511.23,729.42,463.29,476.19,0.701841
2462,1126,3483,144.24,289.48,210.82,258.76,0.451373
2463,1126,20877,545.66,293.58,326.65,237.42,0.41627
2464,1126,16262,110.51,835.55,247.99,242.06,0.375262
2465,1129,22347,681.72,826.7,212.64,207.34,0.816214
2466,1129,3483,125.46,306.04,270.7,203.77,0.550118
2467,1129,20238,113.26,855.13,231.42,226.71,0.321134
2468,1129,27733,565.13,260.08,302.06,264.98,0.279685
2469,1135,18110,80.2,789.96,302.32,291.92,0.610609
2470,1135,16551,607.92,53.98,284.52,482.92,0.444829
2471,1135,33009,548.96,835.35,374.26,202.22,0.283886
2472,1135,1900,152.69,253.79,193.59,163.45,0.205696
2473,1136,33009,86.74,255.96,367.65,208.78,0.37545
2474,1136,16551,90.37,700.54,295.97,500.6,0.374024
2475,1136,18110,612.8,222.67,296.19,283.83,0.261692
2476,1136,1900,645.44,854.97,201.52,172.95,0.187978
2477,1138,20238,594.75,174.22,220.11,213.36,0.432069
2478,1138,27653,63.2,811.43,224.77,210.45,0.415017
2479,1138,3483,563.32,810.84,285.19,174.84,0.41425
2480,1138,34597,32.47,83.65,371.97,482.28,0.136746
2481,1140,3483,591.22,845.71,283.07,168.05,0.448825
2482,1140,27653,97.35,853.06,221.38,207.22,0.41587
2483,1140,20238,622.8,177.09,225.17,216.25,0.28867
2484,1140,34597,45.71,112.05,381.37,479.83,0.119135
2485,1141,23223,570.58,571.64,299.79,505.16,0.491786
2486,1141,2483,68.53,647.24,301.84,455.39,0.410238
2487,1141,25438,556.5,195.3,248.39,252.67,0.291925
2488,1141,12081,64.65,118.11,230.73,427.68,0.279378
2489,1142,23223,63.82,132.85,303.28,501.04,0.613625
2490,1142,12081,646.0,701.85,241.13,451.93,0.331221
2491,1142,2483,576.37,115.66,296.71,453.02,0.326189
2492,1142,25438,121.73,821.39,255.15,255.38,0.281111
2493,1143,23223,68.25,168.71,298.92,495.72,0.612619
2494,1143,12081,653.78,706.38,252.03,466.75,0.277653
2495,1143,2483,567.01,156.58,300.41,429.4,0.258762
2496,1143,25438,123.77,833.43,258.99,267.27,0.255986
2497,1144,3483,602.74,844.27,277.27,188.31,0.550739
2498,1144,31885,54.68,171.86,439.51,486.88,0.545317
2499,1144,16262,573.86,195.12,242.95,231.98,0.316734
2500,1144,25469,51.48,856.74,369.4,215.42,0.28385
2501,1148,16232,147.83,731.5,192.68,193.67,0.45658
2502,1148,41768,556.39,631.58,266.71,309.13,0.383052
2503,1148,3351,385.4,160.83,183.15,187.83,0.279326
2504,1149,16232,190.36,820.01,191.32,190.96,0.452123
2505,1149,3351,427.65,220.52,183.78,183.13,0.357765
2506,1149,41768,597.16,720.78,263.26,311.69,0.278989
2507,1150,3483,563.92,813.81,263.32,217.05,0.453681
2508,1150,29667,630.13,164.64,222.79,214.87,0.447969
2509,1150,27777,176.33,813.44,176.02,201.37,0.310234
2510,1150,34597,82.58,53.7,402.84,465.24,0.118468
2511,1153,22347,144.79,209.44,205.47,197.34,0.818109
2512,1153,3483,601.99,868.5,256.43,230.17,0.549909
2513,1153,19861,126.23,865.47,222.37,168.89,0.490555
2514,1153,16232,645.99,174.97,190.6,186.64,0.331457
2515,1154,22347,127.55,202.43,201.16,194.49,0.815895
2516,1154,3483,574.07,835.8,261.18,234.11,0.619731
2517,1154,19861,92.32,826.65,225.82,175.3,0.490185
2518,1154,16232,617.51,172.59,185.68,180.97,0.309697
2519,1155,22347,641.85,861.22,213.54,207.68,0.612848
2520,1155,19861,638.36,276.62,221.15,171.25,0.475136
2521,1155,16232,144.34,899.5,196.25,191.51,0.462424
2522,1155,3483,148.54,218.54,250.41,223.38,0.382221
2523,1156,3351,393.1,857.69,189.46,191.33,0.334481
2524,1156,16262,572.92,308.52,242.37,235.82,0.319717
2525,1156,13900,183.25,283.49,205.49,229.69,0.313288
2526,1157,16262,111.75,675.07,248.17,247.46,0.41375
2527,1157,13900,554.5,715.01,211.72,242.53,0.356208
2528,1157,3351,354.92,180.93,184.23,190.1,0.296102
2529,1158,3351,397.14,242.51,184.88,182.29,0.415831
2530,1158,13900,593.99,805.7,207.37,237.08,0.312909
2531,1158,16262,154.49,766.43,244.04,238.3,0.295855
2532,1159,3351,402.7,807.55,188.21,192.27,0.388293
2533,1159,18357,154.07,300.66,240.62,354.74,0.348784
2534,1159,16232,646.29,293.9,190.5,193.75,0.310603
2535,1161,16232,131.81,816.17,189.57,188.99,0.494268
2536,1161,18357,584.95,615.8,240.51,372.7,0.445802
2537,1161,3351,387.04,279.7,184.74,183.77,0.332329
2538,1163,10221,656.67,199.64,224.7,214.38,0.491026
2539,1163,16551,43.04,601.63,303.77,473.71,0.411439
2540,1163,29451,496.85,804.27,406.37,239.82,0.346272
2541,1163,3544,119.02,185.8,206.74,199.84,0.225824
2542,1164,10221,628.21,193.02,218.87,214.32,0.447753
2543,1164,16551,13.11,553.57,302.16,483.88,0.41181
2544,1164,29451,467.21,765.56,411.92,248.64,0.304364
2545,1164,3544,103.26,180.46,202.92,199.35,0.22808
2546,1166,36637,131.74,828.97,180.14,263.62,0.54501
2547,1166,3483,126.23,272.61,271.44,189.25,0.413178
2548,1166,25469,574.08,187.23,330.82,286.05,0.362248
2549,1166,25367,568.34,682.91,394.65,493.17,0.26598
2550,1167,36637,674.22,172.88,174.56,255.57,0.486114
2551,1167,3483,602.28,845.68,277.38,187.53,0.414417
2552,1167,25367,47.38,87.74,391.71,479.66,0.410892
2553,1167,25469,89.05,827.56,338.12,303.86,0.392422
2554,1168,30308,44.82,14.47,346.5,427.7,0.554616
2555,1168,3483,574.07,811.7,281.12,193.05,0.551861
2556,1168,29667,591.82,168.45,217.89,216.85,0.376534
2557,1168,25469,50.85,786.91,347.67,301.46,0.362111
2558,1170,30308,54.07,22.08,361.77,442.6,0.498003
2559,1170,3483,601.93,845.07,277.66,187.58,0.45238
2560,1170,29667,619.86,172.47,223.19,215.86,0.44401
2561,1170,25469,87.66,828.35,339.17,301.56,0.338694
2562,1171,4543,639.53,152.96,202.8,198.92,0.685248
2563,1171,10221,92.83,789.07,224.69,220.77,0.449753
2564,1171,16548,579.58,745.94,240.28,233.89,0.277312
2565,1171,3544,123.46,183.59,201.49,197.86,0.217129
2566,1173,4543,104.78,905.76,212.93,211.83,0.494188
2567,1173,10221,643.95,263.57,218.77,211.85,0.444767
2568,1173,16548,160.44,285.82,232.85,225.52,0.327871
2569,1173,3544,647.54,877.48,214.47,212.62,0.318223
2570,1174,3483,134.26,290.13,276.35,171.13,0.545266
2571,1174,29667,125.03,863.27,229.24,227.84,0.539136
2572,1174,30308,574.83,757.77,397.62,428.74,0.503493
2573,1174,27653,674.27,255.6,217.59,199.41,0.267874
2574,1176,30308,42.45,73.54,386.58,420.47,0.555579
2575,1176,3483,589.01,845.96,282.53,168.13,0.549672
2576,1176,27653,95.04,852.34,221.08,206.16,0.498007
2577,1176,29667,632.78,180.57,223.32,215.29,0.290608
2578,1178,31885,103.78,46.71,408.01,503.94,0.700079
2579,1178,3483,538.18,779.79,267.14,224.19,0.453136
2580,1178,27777,145.36,778.08,177.36,205.2,0.330544
2581,1178,20238,576.64,191.31,219.58,213.72,0.302218
2582,1180,21325,189.02,307.31,165.7,226.75,0.814204
2583,1180,3351,395.31,915.44,190.59,193.12,0.336709
2584,1180,19232,495.61,233.83,329.33,255.68,0.296376
2585,1184,16548,144.43,878.59,242.42,239.29,0.247652
2586,1184,24850,671.72,828.19,189.88,300.04,0.224141
2587,1184,21026,685.6,275.23,176.78,172.73,0.221762
2588,1184,1900,190.22,273.48,200.95,136.6,0.196388
2589,1185,16548,601.86,150.32,237.37,226.84,0.29388
2590,1185,21026,126.44,865.91,177.81,177.54,0.286504
2591,1185,1900,610.32,900.81,207.29,136.29,0.258169
2592,1185,24850,137.1,144.95,185.36,289.73,0.166905
2593,1186,4378,138.6,107.13,214.34,439.08,0.952863
2594,1186,19552,513.82,559.16,318.3,490.24,0.496847
2595,1186,2483,86.47,679.27,235.24,479.57,0.48661
2596,1186,5094,551.95,190.95,272.81,268.85,0.238713
2597,1187,4378,590.23,699.6,214.37,453.82,0.598752
2598,1187,19552,111.14,156.84,320.33,489.67,0.543913
2599,1187,2483,615.71,51.57,224.57,484.67,0.309675
2600,1187,5094,105.1,800.78,279.55,274.03,0.243646
2601,1189,3743,118.76,785.83,323.59,321.4,0.384879
2602,1189,2483,591.8,71.33,243.18,477.21,0.284748
2603,1189,12081,602.05,706.99,232.52,453.71,0.219194
2604,1189,22627,99.57,131.26,309.68,485.92,0.202648
2605,1190,3743,120.58,796.21,329.05,331.67,0.453615
2606,1190,2483,588.07,105.92,235.13,467.2,0.284298
2607,1190,22627,101.4,160.27,306.2,490.23,0.228116
2608,1190,12081,611.29,713.64,239.45,468.2,0.219666
2609,1191,2483,90.68,665.07,254.8,478.13,0.542917
2610,1191,3743,495.03,166.63,313.56,300.62,0.327354
2611,1191,22627,530.05,584.98,308.69,490.37,0.312197
2612,1191,12081,109.76,109.65,227.55,430.04,0.277831
2613,1192,33009,86.93,255.75,366.96,208.86,0.310411
2614,1192,24850,643.84,206.45,179.15,275.84,0.303183
2615,1192,16551,85.18,691.3,294.53,502.03,0.302522
2616,1192,1900,646.6,854.71,200.45,173.2,0.175673
2617,1194,16551,613.76,61.68,288.25,482.28,0.538699
2618,1194,24850,165.83,818.41,180.35,291.72,0.308397
2619,1194,33009,550.62,835.08,373.24,202.36,0.253441
2620,1194,1900,152.57,253.97,193.04,163.59,0.216802
2621,1196,3483,173.17,277.17,258.41,217.38,0.493455
2622,1196,28763,615.62,887.38,220.83,213.89,0.312743
2623,1196,27777,638.37,293.46,173.45,195.04,0.296246
2624,1196,35206,139.36,706.43,238.88,412.07,0.290663
2625,1197,3483,567.37,812.31,263.4,216.74,0.453235
2626,1197,28763,163.06,178.17,212.36,202.2,0.353233
2627,1197,27777,179.71,814.33,174.78,201.5,0.238527
2628,1197,35206,616.03,142.6,222.89,400.37,0.214165
2629,1198,3483,567.15,814.69,263.51,218.32,0.414385
2630,1198,28763,130.53,214.75,211.91,202.44,0.353521
2631,1198,27777,178.66,816.05,174.66,200.69,0.277693
2632,1198,20238,605.01,195.86,225.66,215.5,0.247261
2633,1199,3483,173.69,274.74,258.46,216.57,0.493928
2634,1199,20238,152.83,850.5,230.81,225.74,0.343071
2635,1199,27777,639.42,291.95,173.73,195.84,0.314138
2636,1199,28763,648.88,851.04,219.87,213.31,0.310519
2637,1201,16548,585.79,213.18,231.97,224.93,0.333535
2638,1201,21026,103.27,821.63,179.42,181.35,0.324344
2639,1201,12247,583.2,813.99,211.73,156.27,0.205048
2640,1201,3544,145.09,189.02,202.03,197.81,0.196808
2641,1204,22074,687.02,263.84,184.13,185.85,0.972699
2642,1204,32310,69.44,213.62,343.28,257.8,0.49544
2643,1204,3351,393.48,859.18,191.6,193.73,0.453733
2644,1206,22074,93.45,853.55,185.45,188.3,0.614147
2645,1206,32310,568.1,816.44,353.18,273.3,0.491525
2646,1206,3351,395.85,224.21,184.46,183.07,0.297457
2647,1207,22347,686.33,812.85,212.87,207.77,0.81818
2648,1207,3483,173.37,277.03,258.33,217.08,0.449936
2649,1207,16232,152.78,827.43,191.44,192.86,0.379389
2650,1207,27777,638.3,293.24,173.95,195.16,0.267318
2651,1209,22347,101.58,259.46,205.08,198.53,0.701216
2652,1209,3483,567.8,812.31,263.33,217.33,0.414442
2653,1209,16232,644.24,250.74,186.47,181.37,0.30984
2654,1209,27777,179.62,814.59,174.99,201.21,0.280109
2655,1210,3483,650.4,749.61,210.16,267.03,0.453482
2656,1210,20877,117.07,769.25,330.88,230.75,0.358394
2657,1210,35206,658.23,174.64,224.48,404.18,0.326771
2658,1210,34597,70.3,139.05,466.78,389.04,0.181423
2659,1212,3483,142.93,291.49,210.37,258.31,0.358247
2660,1212,35206,95.9,672.84,238.62,411.77,0.352928
2661,1212,20877,543.34,294.08,327.89,236.52,0.335437
2662,1212,34597,457.92,708.39,478.94,404.23,0.180063
2663,1213,5886,592.27,680.62,235.09,491.78,0.60636
2664,1213,25438,128.87,837.13,254.6,254.69,0.283969
2665,1213,22627,105.79,6.26,310.36,481.43,0.238584
2666,1213,2483,659.27,61.01,201.85,487.27,0.227036
2667,1214,5886,598.57,683.49,247.51,503.37,0.60713
2668,1214,25438,130.5,847.99,258.84,267.38,0.270344
2669,1214,22627,106.99,31.34,309.75,495.72,0.248636
2670,1214,2483,652.72,94.16,200.37,478.32,0.216179
2671,1216,10221,131.55,846.69,228.61,226.29,0.488225
2672,1216,27926,157.45,173.33,263.14,456.9,0.381159
2673,1216,16551,616.74,180.06,283.44,463.81,0.352644
2674,1216,3544,660.72,865.55,213.49,212.72,0.299402
2675,1219,10221,650.38,208.81,218.78,214.49,0.44652
2676,1219,16551,67.21,579.16,333.8,467.23,0.412932
2677,1219,29345,579.53,666.8,284.31,448.47,0.173266
2678,1219,3544,104.93,242.06,202.97,200.13,0.172118
2679,1220,16551,95.43,627.6,335.58,458.55,0.495274
2680,1220,10221,678.99,216.2,225.08,213.83,0.446503
2681,1220,3544,122.01,252.75,207.08,199.77,0.181781
2682,1220,29345,607.94,704.51,280.19,443.17,0.160899
2683,1222,3483,562.02,810.92,285.86,175.47,0.496923
2684,1222,25367,96.91,103.82,317.72,492.98,0.448287
2685,1222,27653,62.05,810.85,223.72,210.66,0.4163
2686,1222,36637,614.73,203.75,183.99,242.47,0.324317
2687,1224,3483,590.08,846.04,283.17,167.87,0.494945
2688,1224,36637,642.54,209.2,189.62,247.18,0.484335
2689,1224,25367,118.11,119.18,320.43,503.97,0.410633
2690,1224,27653,96.39,852.72,220.63,206.96,0.333705
2691,1226,3483,601.83,868.15,257.2,230.38,0.550017
2692,1226,19861,126.39,864.86,221.84,169.03,0.546367
2693,1226,31885,123.2,5.08,321.25,544.77,0.444184
2694,1226,35206,583.65,98.46,286.01,375.26,0.236304
2695,1227,19861,638.27,276.91,220.96,171.62,0.48512
2696,1227,3483,149.04,218.42,249.56,224.23,0.414192
2697,1227,31885,543.8,691.36,331.39,558.07,0.408856
2698,1227,35206,111.01,775.28,299.88,389.2,0.324371
2699,1232,29667,133.81,858.74,229.34,227.77,0.532614
2700,1232,3483,146.3,287.74,210.32,256.86,0.497438
2701,1232,31885,541.24,659.88,408.43,523.1,0.494132
2702,1232,20877,593.5,259.38,322.51,245.45,0.416821
2703,1235,21771,161.72,805.58,189.33,186.86,0.802948
2704,1235,33009,549.46,835.9,373.96,202.48,0.414095
2705,1235,16548,620.33,144.17,238.87,229.48,0.251868
2706,1235,1900,152.4,253.09,193.52,164.34,0.218326
2707,1237,44199,632.09,801.49,166.35,280.56,0.611908
2708,1237,31705,169.43,684.91,254.22,446.56,0.449155
2709,1237,16548,615.01,189.07,237.72,226.06,0.311501
2710,1237,1900,106.09,271.37,201.82,123.86,0.229846
2711,1238,44199,207.23,232.88,159.69,269.77,0.799661
2712,1238,31705,570.93,175.51,250.74,422.08,0.380357
2713,1238,16548,133.07,843.66,240.71,237.17,0.247753
2714,1238,1900,685.7,879.63,209.78,132.94,0.179476
2715,1239,44199,604.94,770.0,169.11,286.42,0.613632
2716,1239,31705,137.42,642.79,255.75,453.48,0.411171
2717,1239,16548,586.49,181.72,231.82,225.88,0.409922
2718,1239,1900,89.56,260.01,196.76,127.73,0.19306
2719,1242,16551,546.73,90.04,286.23,468.69,0.542191
2720,1242,44199,637.18,804.95,162.42,288.97,0.541648
2721,1242,1900,160.74,258.16,125.69,199.87,0.180651
2722,1242,29345,94.52,705.45,283.88,447.11,0.150768
2723,1243,30308,67.26,136.38,376.76,429.4,0.548664
2724,1243,3483,607.39,791.08,273.15,207.16,0.417297
2725,1243,27733,124.46,768.15,314.1,274.94,0.376805
2726,1243,35206,600.92,127.44,255.46,388.66,0.227595
2727,1244,3483,125.22,306.94,269.91,203.47,0.551455
2728,1244,30308,562.79,687.31,383.39,434.68,0.49811
2729,1244,35206,124.43,732.96,269.44,401.96,0.32698
2730,1244,27733,564.76,259.81,301.27,265.57,0.299392
2731,1245,30308,54.04,118.66,364.62,419.45,0.550714
2732,1245,3483,579.2,757.62,275.88,211.65,0.502953
2733,1245,27733,88.86,721.96,322.17,283.85,0.425965
2734,1245,35206,572.99,119.82,248.48,380.28,0.321517
2735,1246,3483,537.44,779.07,267.8,224.82,0.453954
2736,1246,27777,144.83,777.72,177.94,204.9,0.352273
2737,1246,16262,575.67,186.94,236.87,229.04,0.314155
2738,1246,34597,55.84,77.11,395.99,466.93,0.172161
2739,1248,3483,175.12,274.98,257.63,216.56,0.493328
2740,1248,16262,137.73,835.02,249.07,242.73,0.325241
2741,1248,27777,640.06,293.12,173.41,195.1,0.254277
2742,1248,34597,522.18,665.12,415.8,479.44,0.141456
2743,1250,4378,597.0,704.87,224.74,464.48,0.857154
2744,1250,12778,101.39,48.51,297.81,540.3,0.367243
2745,1250,2483,610.46,88.59,215.25,471.64,0.274965
2746,1250,5094,106.74,811.8,284.19,285.34,0.212695
2747,1251,4378,138.22,106.65,214.89,439.54,0.950125
2748,1251,2483,86.11,679.05,236.37,480.27,0.44315
2749,1251,12778,546.39,649.83,299.45,525.64,0.412915
2750,1251,5094,552.02,191.1,272.86,269.07,0.332261
2751,1252,30308,77.35,77.67,395.4,413.26,0.555844
2752,1252,3483,646.59,753.97,210.79,267.28,0.4528
2753,1252,29667,624.75,185.6,222.92,215.74,0.405627
2754,1252,20877,72.59,799.2,326.23,242.79,0.253902
2755,1254,3483,620.11,720.1,211.08,272.67,0.615511
2756,1254,30308,65.75,66.58,380.73,401.56,0.554685
2757,1254,29667,597.15,181.03,217.88,216.21,0.438875
2758,1254,20877,40.69,754.57,326.05,251.42,0.256431
2759,1256,16551,93.33,660.58,302.87,490.67,0.484706
2760,1256,19607,656.6,272.93,157.26,149.74,0.44084
2761,1256,31705,132.81,128.28,248.5,421.29,0.354104
2762,1256,1900,646.43,830.25,169.52,200.0,0.172619
2763,1261,22347,141.2,169.5,204.83,197.13,0.700987
2764,1261,3483,589.42,846.41,282.86,168.93,0.494506
2765,1261,27653,95.99,853.1,220.08,206.22,0.453697
2766,1261,16232,648.36,230.09,192.99,182.8,0.448575
2767,1262,22347,125.48,164.96,199.88,193.38,0.816447
2768,1262,3483,561.45,811.14,285.85,175.41,0.497127
2769,1262,27653,61.27,811.28,223.12,209.91,0.385033
2770,1262,16232,620.5,220.15,187.33,184.49,0.354733
2771,1263,22347,646.08,901.39,213.69,209.78,0.70071
2772,1263,3483,133.78,289.5,275.84,171.57,0.490519
2773,1263,16232,142.37,846.25,196.71,192.69,0.345847
2774,1263,27653,673.72,255.04,217.01,199.09,0.26788
2775,1264,3351,391.57,860.81,189.78,192.55,0.497457
2776,1264,36637,227.51,318.1,203.59,239.86,0.413892
2777,1264,31863,639.03,321.52,204.82,206.12,0.266883
2778,1265,3351,356.53,177.53,183.38,187.88,0.453262
2779,1265,36637,507.31,661.73,207.81,252.91,0.452757
2780,1265,31863,81.71,704.7,207.92,213.27,0.388712
2781,1269,3351,361.52,233.58,184.52,181.77,0.452675
2782,1269,13900,618.89,761.94,174.58,260.71,0.414771
2783,1269,36637,219.27,770.8,210.45,236.91,0.362873
2784,1270,27926,147.01,144.26,258.8,457.13,0.546086
2785,1270,18110,641.65,269.77,299.63,286.82,0.330016
2786,1270,16548,117.16,852.18,240.39,239.13,0.310908
2787,1270,1900,632.45,894.72,211.05,134.94,0.227699
2788,1272,18110,49.76,738.65,302.82,290.72,0.698387
2789,1272,27926,598.93,673.67,252.32,482.77,0.371113
2790,1272,16548,629.72,177.85,237.78,226.05,0.244908
2791,1272,1900,158.53,251.2,201.13,123.73,0.163469
2792,1273,13395,108.43,45.68,247.11,489.32,0.692961
2793,1273,2483,107.13,678.9,230.52,490.48,0.442316
2794,1273,6192,543.02,592.5,295.46,527.2,0.312736
2795,1273,25438,554.4,206.06,247.54,250.27,0.259468
2796,1274,13395,590.07,711.94,236.36,502.45,0.814132
2797,1274,6192,104.25,76.8,295.1,531.04,0.329639
2798,1274,25438,123.79,811.61,255.07,257.05,0.282558
2799,1274,2483,601.53,44.61,215.26,488.21,0.242224
2800,1278,3351,416.67,255.8,184.23,182.39,0.419629
2801,1278,3832,152.17,602.76,306.17,421.14,0.357566
2802,1278,38162,623.36,703.75,187.08,297.91,0.228276
2803,1279,21771,674.81,287.0,188.67,181.44,0.96682
2804,1279,16551,91.71,764.15,296.64,502.67,0.484741
2805,1279,31705,122.59,133.12,248.23,421.99,0.353067
2806,1279,1900,650.04,858.13,208.21,154.8,0.168553
2807,1280,21771,91.54,809.85,193.98,191.74,0.798483
2808,1280,16551,575.34,0.03,279.77,456.76,0.607603
2809,1280,31705,603.72,689.66,255.88,454.82,0.413086
2810,1280,1900,124.11,260.59,196.8,148.34,0.202277
2811,1282,13395,85.03,82.0,230.24,485.74,0.975667
2812,1282,19552,508.83,590.29,309.1,496.98,0.412809
2813,1282,2483,58.72,646.32,205.33,487.29,0.373983
2814,1282,3743,498.11,125.76,312.67,305.31,0.303989
2815,1284,13395,629.64,676.02,228.87,499.19,0.815007
2816,1284,3743,116.02,828.2,323.21,322.2,0.382709
2817,1284,19552,121.97,116.03,312.96,501.04,0.350027
2818,1284,2483,672.13,79.35,203.88,488.32,0.193239
2819,1290,18110,46.94,722.48,306.18,299.52,0.54345
2820,1290,16548,538.74,139.61,231.17,226.41,0.357185
2821,1290,1900,163.24,256.88,125.35,199.44,0.241201
2822,1290,29345,593.81,536.36,266.23,442.88,0.234181
2823,1293,30308,116.37,84.6,309.83,447.74,0.615363
2824,1293,3483,538.69,779.49,266.73,224.07,0.498759
2825,1293,20238,576.87,191.26,220.05,213.63,0.300587
2826,1293,27777,146.13,777.74,176.94,205.38,0.209287
2827,1294,3483,590.05,845.69,282.87,168.42,0.495037
2828,1294,27653,96.19,852.51,220.3,207.26,0.414256
2829,1294,35206,678.2,154.85,204.17,406.16,0.347161
2830,1294,34597,11.52,45.06,420.61,455.02,0.123926
2831,1295,3483,561.9,810.8,285.79,175.61,0.549918
2832,1295,27653,61.39,810.61,224.04,211.0,0.49712
2833,1295,35206,649.2,144.53,199.86,398.81,0.406229
2834,1295,34597,3.0,22.28,404.79,456.08,0.12385
2835,1296,3483,133.54,290.04,276.1,171.09,0.696356
2836,1296,35206,104.31,686.94,204.28,419.98,0.328826
2837,1296,27653,673.68,255.09,217.01,199.82,0.26666
2838,1296,34597,564.98,734.28,410.55,471.78,0.200581
2839,1297,4543,158.64,889.56,212.96,212.98,0.450068
2840,1297,3544,645.77,920.1,214.93,214.92,0.272536
2841,1297,12420,687.78,274.64,182.94,172.91,0.238129
2842,1297,16548,153.09,245.8,230.82,225.17,0.210801
2843,1298,4543,616.69,170.54,207.49,199.91,0.601702
2844,1298,16548,617.87,827.84,236.32,229.47,0.410736
2845,1298,12420,118.34,861.33,184.59,180.85,0.228564
2846,1298,3544,141.39,145.26,205.76,201.32,0.219793
2847,1300,3483,589.14,846.03,282.59,168.02,0.6169
2848,1300,31885,71.67,124.41,459.89,467.32,0.612353
2849,1300,27653,94.97,852.23,220.41,206.04,0.38227
2850,1300,29667,633.0,180.85,222.79,215.76,0.323605
2851,1302,31885,58.33,97.47,450.27,470.41,0.697528
2852,1302,3483,560.73,811.18,285.79,175.2,0.54895
2853,1302,27653,60.53,810.14,223.4,210.57,0.4151
2854,1302,29667,604.76,178.0,217.03,213.99,0.396047
2855,1305,44199,138.75,292.93,283.02,147.23,0.610783
2856,1305,27926,602.94,162.12,254.45,450.58,0.353245
2857,1305,16551,82.91,667.57,332.77,472.78,0.330744
2858,1305,1900,633.6,894.25,211.38,136.21,0.204086
2859,1309,3483,125.32,306.36,270.65,203.02,0.617091
2860,1309,29667,87.24,861.39,231.43,228.77,0.517307
2861,1309,28763,583.85,870.86,221.98,211.99,0.315964
2862,1309,27733,560.93,255.7,300.52,264.14,0.283609
2863,1311,3483,578.25,758.78,276.38,211.15,0.553896
2864,1311,29667,640.01,178.16,219.32,214.0,0.485865
2865,1311,27733,93.5,731.37,322.02,279.1,0.406094
2866,1311,28763,176.3,187.82,207.7,199.5,0.379288
2867,1312,5886,595.5,684.33,236.8,491.04,0.690971
2868,1312,22627,72.79,54.86,319.75,484.39,0.277965
2869,1312,2483,616.21,51.34,253.57,472.45,0.230949
2870,1312,5094,108.64,805.77,279.06,275.21,0.223756
2871,1315,16688,148.36,86.68,272.88,608.8,0.355345
2872,1315,19232,544.81,208.68,297.75,288.27,0.33397
2873,1315,3351,423.12,877.88,189.87,192.4,0.296077
2874,1316,3351,327.05,161.8,183.9,188.17,0.334252
2875,1316,16688,516.91,480.45,285.95,657.67,0.328807
2876,1316,19232,83.47,694.56,307.8,304.49,0.203324
2877,1322,4378,138.34,107.18,214.73,439.4,0.776322
2878,1322,6192,483.86,593.69,337.25,503.13,0.416399
2879,1322,2483,86.15,678.17,235.5,481.18,0.4067
2880,1322,5094,551.79,191.01,273.08,269.08,0.250568
2881,1323,4378,590.12,699.97,214.57,453.74,0.68005
2882,1323,6192,125.95,103.48,335.83,505.16,0.381847
2883,1323,2483,615.0,51.84,224.19,484.73,0.330189
2884,1323,5094,105.19,800.55,279.53,274.61,0.222674
2885,1326,18357,163.16,671.49,265.29,348.02,0.412099
2886,1326,3351,368.6,244.53,184.86,184.01,0.385664
2887,1326,20238,601.17,839.48,226.21,223.99,0.216595
2888,1327,44199,176.22,234.56,196.49,260.14,0.603593
2889,1327,29451,512.88,243.51,405.58,219.6,0.325814
2890,1327,16548,169.17,814.64,238.87,238.35,0.307324
2891,1327,1900,643.58,843.89,190.26,191.68,0.192364
2892,1328,44199,628.32,810.56,206.32,271.59,0.385661
2893,1328,29451,71.65,840.48,416.99,218.93,0.282258
2894,1328,16548,581.55,217.71,236.12,226.77,0.209407
